,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Long Term,Short Term,1 year,10+ years,2 years,3 years,4 years,5 years,6 years,7 years,8 years,9 years,< 1 year,HaveMortgage,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a Car,Debt Consolidation,Educational Expenses,Home Improvements,Medical Bills,Other,Take a Trip,major_purchase,moving,other,renewable_energy,small_business,vacation,wedding
19815,86592.0,718.0,1495528.0,24302.33,11.6,58.0,13.0,0.0,120099.0,398442.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
59231,383856.0,700.0,1483672.0,23120.53,21.0,75.0,17.0,1.0,170715.0,319858.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
89406,212212.0,719.0,678775.0,12896.63,11.8,35.0,9.0,0.0,182818.0,334422.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
96729,109186.0,7240.0,905255.0,8826.26,15.4,1.0,9.0,0.0,62605.0,137566.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
64696,326216.0,740.0,807614.0,5915.84,13.0,33.0,6.0,0.0,213237.0,391314.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
92214,236764.0,699.0,1115376.0,8811.44,9.1,40.0,11.0,0.0,125514.0,331826.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
31817,345620.0,743.0,1492488.0,30720.53,12.1,16.0,37.0,0.0,80560.0,1165956.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23964,182710.0,737.0,1042587.0,17028.94,15.3,41.0,11.0,0.0,186067.0,237028.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
31793,254034.0,696.0,968620.0,14367.99,20.9,13.0,15.0,0.0,349030.0,612326.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30924,99999999.0,746.0,2982088.0,5168.95,29.0,34.0,8.0,0.0,83524.0,254474.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27748,260700.0,725.0,722361.0,14567.49,12.9,53.0,8.0,0.0,137807.0,232606.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1310,306130.0,714.0,1605158.0,18191.55,13.5,18.0,15.0,0.0,271757.0,590370.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39585,322102.0,705.0,3709104.0,35236.45,15.4,24.0,10.0,0.0,52174.0,137940.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48244,280720.0,648.0,1305395.0,11530.91,23.4,9.0,13.0,1.0,238355.0,583462.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
76348,293964.0,703.0,1456065.0,13832.57,14.1,5.0,8.0,0.0,243371.0,458194.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
34915,276870.0,710.0,1848377.0,12291.67,28.0,19.0,6.0,0.0,43320.0,57134.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
37412,328086.0,715.0,1322286.0,21046.49,19.7,31.0,13.0,0.0,323038.0,742148.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
83352,129316.0,713.0,390868.0,10651.02,14.0,40.0,14.0,0.0,237937.0,474188.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
78611,471064.0,694.0,1149139.0,18577.63,10.6,37.0,10.0,1.0,148276.0,427064.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6701,334950.0,730.0,964250.0,12535.25,11.3,32.0,12.0,0.0,196764.0,371052.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
72384,99999999.0,747.0,3748358.0,53726.3,27.8,73.0,12.0,0.0,867920.0,1331088.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65836,148522.0,737.0,501505.0,7313.67,17.1,44.0,13.0,1.0,263796.0,629794.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
38661,330044.0,686.0,817076.0,22674.03,24.4,19.0,17.0,0.0,288211.0,518980.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
67851,567204.0,741.0,1577209.0,18795.18,14.5,42.0,11.0,1.0,146205.0,930116.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
59921,215182.0,718.0,938714.0,16427.4,17.8,16.0,16.0,0.0,254277.0,580734.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14956,99999999.0,749.0,2244888.0,7258.38,21.4,23.0,9.0,0.0,16910.0,477598.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
78383,40150.0,725.0,520239.0,3065.08,20.7,47.0,7.0,0.0,52231.0,160424.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45355,415294.0,718.0,2680463.0,11191.0,19.4,42.0,6.0,0.0,76874.0,199122.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
57265,223784.0,718.0,1391522.0,15538.77,15.0,61.0,8.0,0.0,162925.0,185680.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58337,225214.0,727.0,1856699.0,21506.86,19.3,6.0,9.0,0.0,76418.0,200640.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50796,220066.0,698.0,3230969.0,37156.21,9.5,20.0,9.0,0.0,82517.0,252780.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58917,323202.0,739.0,1550704.0,21063.78,17.9,42.0,8.0,0.0,446234.0,695420.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47509,99999999.0,745.0,2050708.0,32811.29,17.3,51.0,12.0,0.0,94411.0,386276.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21561,240966.0,718.0,1406190.0,25311.42,16.0,27.0,15.0,0.0,306432.0,438064.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
78201,267454.0,593.0,785935.0,23970.97,17.4,64.0,13.0,1.0,98724.0,230934.0,1.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8310,86174.0,725.0,930240.0,18217.2,19.7,15.0,12.0,0.0,50521.0,198264.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
82739,661518.0,667.0,1580629.0,37935.02,13.0,36.0,14.0,0.0,323456.0,677270.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
79864,327712.0,747.0,1579717.0,12585.03,29.5,23.0,21.0,0.0,378366.0,1817838.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4244,465630.0,713.0,876508.0,18479.78,28.2,8.0,17.0,0.0,386612.0,696212.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
43103,607750.0,7250.0,1167436.0,11868.92,14.8,51.0,10.0,0.0,345325.0,553784.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
79461,177650.0,717.0,632890.0,17404.57,14.2,28.0,9.0,0.0,78793.0,275616.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50634,413842.0,705.0,1136979.0,8499.08,33.3,14.0,5.0,1.0,58577.0,114378.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40220,216854.0,687.0,842783.0,20999.18,14.5,31.0,8.0,0.0,171380.0,325314.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50579,292842.0,698.0,1145244.0,14124.6,17.0,10.0,11.0,0.0,105602.0,212300.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27098,177980.0,700.0,1681956.0,15978.62,11.5,29.0,14.0,0.0,371944.0,856196.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
119,99999999.0,709.0,1806083.0,29348.92,16.1,25.0,22.0,0.0,492556.0,724680.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52468,217272.0,720.0,1219686.0,16059.18,9.8,44.0,8.0,0.0,121182.0,162976.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
98028,354596.0,689.0,1205854.0,31754.32,13.5,44.0,14.0,0.0,385054.0,505494.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
85615,269830.0,683.0,1941990.0,39810.89,16.1,63.0,16.0,0.0,312417.0,430628.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
88730,752444.0,719.0,3342024.0,34255.67,26.2,10.0,14.0,0.0,1331558.0,1880252.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
53444,216568.0,736.0,2805540.0,33432.78,28.4,26.0,11.0,0.0,732716.0,1056550.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
91268,122870.0,677.0,1350482.0,22733.12,26.9,1.0,10.0,0.0,100358.0,225654.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
71226,150964.0,729.0,1452797.0,1101.62,31.2,19.0,5.0,0.0,31806.0,261228.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
57487,112816.0,712.0,764180.0,9997.99,39.4,53.0,6.0,0.0,279167.0,323246.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37003,780868.0,716.0,1579964.0,34495.83,30.0,39.0,14.0,0.0,576042.0,834790.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
59797,732776.0,670.0,1420022.0,39997.09,22.7,69.0,19.0,0.0,866058.0,1192400.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19823,715132.0,5850.0,1915808.0,23947.6,9.6,40.0,8.0,0.0,137389.0,297880.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23845,258104.0,728.0,1196620.0,19345.23,16.9,35.0,7.0,0.0,169803.0,292578.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
74262,179652.0,724.0,504222.0,3374.02,16.2,24.0,6.0,0.0,90630.0,132484.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
81417,332706.0,683.0,1580363.0,16857.18,19.6,17.0,7.0,0.0,423529.0,556644.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
98948,129184.0,710.0,1459580.0,19582.73,19.2,59.0,10.0,1.0,206169.0,529298.0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35609,538230.0,736.0,1115604.0,7809.19,12.9,37.0,6.0,0.0,46398.0,94732.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
58222,258566.0,736.0,1302602.0,18996.2,22.8,76.0,17.0,0.0,368049.0,825858.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40270,110264.0,740.0,2570909.0,28708.43,18.0,16.0,13.0,0.0,370215.0,529210.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47362,319880.0,700.0,845690.0,9936.81,8.9,40.0,5.0,0.0,181507.0,319880.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27775,354574.0,7240.0,1148322.0,23636.38,16.7,32.0,11.0,1.0,214225.0,325930.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
64445,44682.0,736.0,1061207.0,14237.84,37.4,33.0,9.0,0.0,227810.0,471042.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8240,722590.0,722.0,2647498.0,31769.9,10.6,12.0,24.0,2.0,691467.0,1370974.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56543,44484.0,717.0,1152426.0,6280.64,21.0,12.0,6.0,0.0,961932.0,0.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
68101,768922.0,695.0,2276808.0,17891.92,14.2,13.0,12.0,0.0,435955.0,685850.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
78132,364914.0,720.0,1400699.0,20310.24,17.7,38.0,14.0,0.0,457957.0,845702.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44909,110616.0,718.0,955320.0,7069.33,20.9,12.0,11.0,0.0,212135.0,506462.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35604,776556.0,657.0,2299380.0,34950.5,25.4,6.0,4.0,0.0,248444.0,332970.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21865,214874.0,688.0,1299011.0,13325.65,20.7,39.0,15.0,0.0,532.0,155782.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
95088,99999999.0,725.0,1227039.0,8640.44,15.6,5.0,16.0,0.0,39216.0,324280.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91679,486200.0,651.0,2520369.0,18230.69,17.1,40.0,10.0,1.0,246031.0,418946.0,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36404,348194.0,708.0,2161402.0,35302.76,19.0,59.0,23.0,0.0,417791.0,917928.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20343,607200.0,680.0,1825634.0,17647.96,13.5,60.0,4.0,0.0,27512.0,39644.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
56742,137720.0,714.0,743432.0,11213.42,16.5,11.0,10.0,0.0,194921.0,374308.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
67585,215358.0,714.0,706762.0,7479.92,12.0,36.0,8.0,0.0,178980.0,292710.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
61421,243254.0,694.0,1250162.0,6511.3,13.6,45.0,19.0,0.0,107312.0,718256.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
71970,214874.0,721.0,1005195.0,20438.87,27.3,30.0,20.0,0.0,341335.0,790460.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
78893,156618.0,737.0,1159380.0,35940.78,23.4,8.0,13.0,0.0,207252.0,971586.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
60707,778778.0,648.0,1767931.0,40662.28,28.8,1.0,10.0,0.0,591071.0,1098548.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17890,272866.0,616.0,961875.0,17473.92,13.3,54.0,13.0,0.0,191178.0,474034.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
65608,118954.0,711.0,1942408.0,16672.31,16.9,10.0,10.0,0.0,176947.0,393250.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
96160,567512.0,719.0,1706884.0,33568.63,15.0,48.0,11.0,0.0,409450.0,1070212.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70562,253770.0,705.0,1451372.0,22254.32,14.0,13.0,9.0,0.0,56031.0,150150.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8480,99999999.0,722.0,950475.0,12831.46,15.0,80.0,9.0,4.0,137256.0,294844.0,3.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
90151,251548.0,712.0,1172015.0,23928.6,17.7,34.0,21.0,0.0,316350.0,414832.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91656,202488.0,687.0,668002.0,10799.22,16.3,6.0,11.0,0.0,88521.0,206250.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
94992,216920.0,714.0,655690.0,10982.76,23.6,77.0,21.0,0.0,147554.0,223322.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30688,104412.0,682.0,592325.0,9032.98,11.1,38.0,20.0,0.0,283632.0,804958.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
91133,153934.0,717.0,1994012.0,25091.21,38.9,30.0,7.0,1.0,37848.0,114422.0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5512,499642.0,655.0,1374707.0,39293.52,13.9,51.0,9.0,0.0,494190.0,599192.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
39448,742852.0,7140.0,1749672.0,27411.49,28.0,13.0,15.0,0.0,858762.0,1352846.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2868,349448.0,723.0,2044476.0,21637.39,19.6,81.0,11.0,0.0,243504.0,331320.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
73185,86570.0,708.0,418741.0,11899.13,25.0,30.0,11.0,0.0,137864.0,424578.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19327,176748.0,721.0,1251929.0,23786.48,13.6,53.0,8.0,0.0,119738.0,162734.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27051,107778.0,694.0,746567.0,8647.85,17.7,45.0,8.0,1.0,69293.0,219802.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47660,181918.0,717.0,379392.0,3762.38,17.4,30.0,13.0,0.0,94221.0,294866.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17205,133364.0,720.0,895318.0,20293.71,12.0,53.0,16.0,0.0,237025.0,505450.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
78721,22176.0,736.0,510207.0,8971.04,23.3,6.0,8.0,0.0,326990.0,858528.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
975,214874.0,731.0,1540254.0,19766.65,13.5,2.0,10.0,0.0,155477.0,346214.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
94704,152614.0,714.0,1148569.0,20961.37,19.5,31.0,10.0,0.0,206226.0,300762.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
52313,620554.0,702.0,2526563.0,34950.69,25.4,1.0,9.0,0.0,577923.0,960102.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
89190,180356.0,744.0,667584.0,12294.71,15.8,49.0,12.0,0.0,177004.0,457490.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22946,221188.0,736.0,1277009.0,23518.2,25.9,81.0,8.0,0.0,560101.0,654434.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
54976,133826.0,730.0,1175112.0,10967.56,18.4,58.0,6.0,1.0,51737.0,209506.0,1.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11770,124828.0,646.0,2002087.0,18852.94,16.6,76.0,7.0,0.0,126255.0,211838.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48130,751454.0,727.0,2642254.0,40954.88,20.6,42.0,16.0,0.0,556757.0,1033120.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
