,Status
78682,False
43741,True
67239,True
80831,False
3963,False
53135,True
39404,True
93922,True
88782,True
6409,False
14395,True
86756,True
16926,True
57568,True
5422,True
45191,False
11271,True
16090,False
50435,True
75574,True
78322,True
30467,False
61783,True
22872,True
95536,False
75422,True
85049,True
40602,True
97535,True
33809,True
33637,True
76669,True
77519,True
76937,True
46760,True
19893,True
42848,True
63579,True
35450,True
7213,True
24009,True
96336,True
58774,True
620,False
31360,True
84886,False
38954,True
71489,True
18359,True
42332,True
87916,True
94562,True
73154,True
61313,True
74380,True
1218,True
44456,True
85221,True
65187,True
2861,True
68652,True
42410,True
37904,True
38432,True
70654,True
83821,True
17342,True
90598,True
98174,True
10444,True
57389,True
50224,True
5034,True
79951,True
89074,False
13078,True
64600,False
42320,True
84916,True
85235,True
51775,False
36989,True
64895,True
9000,False
49921,True
63713,True
42411,True
28268,True
51712,True
73541,True
62986,True
30760,False
58757,True
24682,True
70157,False
92058,True
68142,True
77565,True
57088,False
1654,True
49544,True
62775,True
32622,True
89305,True
86460,False
69981,True
6411,True
29083,True
62521,True
45926,True
79542,True
82586,True
79879,False
96435,False
33461,True
6427,True
3481,True
59975,True
19031,False
14458,False
25907,False
36103,True
93078,True
48433,True
51276,True
17227,False
60978,False
20008,True
3510,False
87584,False
69352,True
52057,True
95233,True
76324,False
92865,True
69985,True
39406,False
3035,False
6109,True
72367,False
68910,False
18806,True
6986,True
87107,True
15951,True
268,True
32098,True
20292,True
13293,False
90856,True
11225,True
1051,False
41355,True
67534,True
55501,True
26254,True
88410,True
66091,True
54900,True
28522,True
22649,True
74037,True
36594,True
4956,True
8225,True
2110,True
1270,True
22293,True
64480,True
56620,True
99918,True
50741,True
86759,True
28214,True
88220,False
19973,True
48160,True
6191,True
47598,True
72416,True
81700,True
42300,True
74119,True
28032,False
25650,True
37919,True
8578,False
35753,True
34657,True
66669,True
19261,True
14111,True
71928,True
56278,True
1676,True
63857,True
73718,True
63269,True
32618,True
16202,True
36920,True
60704,True
891,False
69830,False
33721,False
28535,True
65988,True
35772,False
1069,False
59828,True
49117,True
81269,True
24011,True
52279,True
29874,True
60383,True
64021,True
51986,True
94653,True
48862,True
70119,True
81876,True
64316,True
53428,True
11701,True
16028,False
70579,False
66691,False
3406,True
7726,True
36645,True
58709,False
72120,True
70159,True
17841,True
92152,True
59171,True
29750,True
3722,True
13308,True
16438,True
12227,True
14662,True
30455,True
69631,True
23113,True
36256,False
69096,True
25448,True
85733,True
60461,True
49642,False
28976,False
10728,True
76112,True
85167,True
31510,True
32786,True
9311,True
10007,True
73103,True
16330,True
34013,True
882,True
42757,True
57958,True
59192,False
70577,True
61076,True
64758,True
27689,True
99720,True
79244,False
45523,False
39351,False
68537,True
11870,True
7097,False
87403,True
39634,False
64949,True
20411,True
97918,False
12805,True
32752,True
46897,False
31351,True
35131,True
82966,False
14279,True
96904,True
97455,True
33446,True
96933,True
27087,True
74310,True
10281,True
67240,True
43402,True
77929,True
63069,True
96199,True
32563,True
97682,True
89689,True
80779,True
29850,True
78632,True
59714,True
97350,True
85282,True
72204,True
90623,True
73775,True
16457,True
27164,True
34632,True
22363,True
55299,False
75062,False
39563,True
57312,True
75691,True
51754,True
89230,True
4778,False
41860,True
97246,True
3071,False
67879,False
24586,True
51900,True
85219,True
96197,False
2715,True
19743,True
21344,True
78419,True
67091,True
11805,True
66899,True
45157,True
30796,True
76182,False
24700,True
68592,True
68214,True
91452,False
85426,False
17532,True
53025,True
34040,True
41592,True
15103,True
84096,True
70315,True
65413,False
49575,True
82325,True
19800,False
72983,False
48296,True
19570,False
43701,True
60220,True
65424,True
99905,True
46495,True
85777,False
54382,False
2571,True
94210,False
48769,True
52611,True
69585,True
16790,False
62402,True
81733,True
45200,True
1755,True
94220,True
97960,True
61134,False
68530,True
72332,True
99557,True
60754,True
3445,True
51944,True
1224,True
78889,False
48778,True
83342,True
58097,True
26420,True
43399,True
31836,True
18196,True
63897,True
3868,True
7361,True
49080,False
97147,False
52001,True
74900,True
18152,True
29773,True
53834,True
76042,False
789,True
91403,True
4961,False
97163,True
41130,True
74333,True
26792,False
96593,True
35702,False
48055,True
66623,True
41143,False
95589,True
50402,True
55601,False
71976,True
64848,True
92391,True
52967,True
2659,False
64262,True
74230,True
83270,True
31093,True
10591,True
60155,False
89058,True
35191,True
59277,True
64284,True
25043,True
22153,True
29790,True
20090,True
89427,True
81353,True
93915,True
8987,True
72471,True
63590,True
52936,True
56214,True
15069,True
67991,True
36255,True
89966,True
74085,False
17085,True
25079,True
91048,True
67101,True
14686,True
50210,False
72113,True
48046,True
65056,True
8788,True
10944,True
20734,True
16252,True
62130,True
76964,True
29530,True
15420,True
3714,False
11376,True
62984,True
61605,True
83340,True
81242,True
33220,True
82658,True
17823,True
16109,True
98333,True
69546,True
64840,True
73854,True
96959,False
6538,True
70946,True
37921,False
7377,True
6645,True
94810,False
62622,True
10084,False
47048,False
28429,True
86695,False
47451,True
16946,False
66931,True
94279,False
99373,True
11199,True
52977,True
98178,True
15719,True
22365,True
78068,True
75527,True
89504,True
81194,False
88184,False
61998,True
8857,True
82169,True
15696,True
8684,True
30001,True
63167,True
35757,False
76433,True
80971,True
29542,False
41588,True
88670,True
69306,True
2123,True
52646,False
56434,False
85198,True
62938,False
26127,False
82836,True
88623,True
85052,True
18271,True
21272,True
63886,True
45657,True
27310,True
33828,False
70703,False
9425,False
32474,True
59645,True
1446,True
70811,True
20130,True
38639,True
25749,True
6177,True
23306,False
15561,True
57996,True
20161,True
9215,True
74091,False
64246,True
44335,True
63050,True
14167,False
72316,True
75001,True
34831,True
81779,True
10708,True
95913,True
90559,False
83672,True
90650,True
35774,True
86,True
33863,True
5429,True
13392,True
81762,True
1471,True
78218,True
81183,True
9937,True
34293,True
61997,True
97001,True
53591,True
66517,False
44092,True
92269,True
19658,True
3216,True
77016,True
58907,True
81140,True
94285,True
38973,True
30630,False
93759,False
91539,False
71156,True
86209,True
26671,True
71807,True
21775,True
37589,True
13835,True
52965,True
36270,True
4973,False
96631,True
51530,True
79404,True
76281,True
49887,False
78138,True
20595,True
53633,True
50017,True
75547,True
60340,True
7584,True
53539,True
51238,True
37163,True
67704,True
36368,False
41928,True
66578,False
29187,False
77327,False
93340,True
58925,True
37812,True
7789,True
40670,True
72039,False
96884,True
36631,True
68844,True
77795,False
2429,True
37542,True
64161,True
8386,True
18481,False
25157,True
82463,True
39072,True
27305,True
96082,True
72055,True
32810,True
97078,True
41480,True
42949,True
86533,True
85706,True
74953,True
45745,False
88096,False
85866,True
80507,True
96241,False
40634,True
20818,False
64912,True
19815,True
59231,True
89406,False
96729,False
64696,True
92214,True
31817,True
23964,True
31793,True
30924,True
27748,True
1310,True
39585,True
48244,True
76348,True
34915,True
37412,True
83352,True
78611,False
6701,False
72384,True
65836,False
38661,False
67851,False
59921,True
14956,True
78383,True
45355,True
57265,True
58337,True
50796,False
58917,True
47509,True
21561,True
78201,False
8310,True
82739,True
79864,True
4244,True
43103,False
79461,True
50634,True
40220,True
50579,True
27098,True
119,True
52468,True
98028,True
85615,False
88730,True
53444,True
91268,True
71226,True
57487,True
37003,True
59797,True
19823,False
23845,False
74262,True
81417,True
98948,True
35609,True
58222,False
40270,True
47362,True
27775,False
64445,True
8240,True
56543,True
68101,True
78132,True
44909,True
35604,False
21865,True
95088,True
91679,True
36404,False
20343,True
56742,True
67585,True
61421,False
71970,True
78893,True
60707,True
17890,False
65608,True
96160,True
70562,True
8480,True
90151,True
91656,True
94992,True
30688,False
91133,False
5512,True
39448,False
2868,True
73185,True
19327,True
27051,True
47660,True
17205,False
78721,True
975,True
94704,True
52313,True
89190,True
22946,True
54976,True
11770,False
48130,True
75844,True
3974,True
19039,True
1109,True
55197,True
83192,False
37255,True
34756,True
15209,True
80239,False
3617,True
31835,True
27211,True
46195,False
81912,False
24195,True
8087,True
52714,False
22353,False
23415,True
63881,True
24678,True
63614,True
19384,True
70102,False
27204,True
79481,True
1908,True
26147,True
56870,True
85036,True
66795,True
9913,True
42361,True
92980,True
66928,True
12992,True
32490,True
35062,True
15742,True
2804,False
44727,True
72782,True
23909,True
22997,True
11867,True
98433,True
28695,True
8167,True
91020,True
81002,True
14313,True
71252,True
71274,True
68412,True
28666,True
42475,True
59847,False
32432,True
4111,True
70116,True
61049,True
56746,False
95440,True
90846,False
90097,False
14857,True
65257,False
5630,True
79498,True
82127,True
50635,True
51436,True
14718,True
43560,True
8090,True
78293,False
93341,True
86516,True
30587,True
2591,True
12741,True
59463,True
62584,True
26124,True
33150,True
43203,False
5469,False
65740,True
27698,True
36757,True
8208,True
63295,True
49692,True
68613,True
68768,True
27958,True
71990,True
77870,True
52350,True
44461,True
75417,False
67782,False
36580,True
39486,False
76466,True
71642,True
82824,True
60961,True
48672,True
45535,True
7232,True
4121,True
91746,True
16084,True
34297,True
479,True
99841,False
48792,False
78825,True
79389,True
49015,True
91735,False
10491,True
55069,True
52700,True
53483,False
50449,True
41642,True
42101,True
55610,True
32341,False
46653,True
55357,True
12412,True
73909,False
4242,True
92219,True
53649,True
81109,True
55648,True
89672,True
97821,True
75999,True
67666,False
28208,True
99359,False
27755,True
33425,True
41535,False
1122,True
18085,False
79510,True
38158,True
77393,True
52392,True
46869,True
4012,True
5338,True
76853,True
67709,True
93231,True
30374,True
41301,True
4502,True
37174,True
96072,True
10876,False
57847,True
21948,False
57746,True
40694,True
34221,False
80462,True
6379,True
56075,True
84230,True
47340,True
52096,False
51552,True
62408,False
3375,False
41637,True
89833,True
1601,True
53749,False
20476,True
19848,True
97644,False
78145,False
19877,True
48562,True
96314,True
29238,True
66673,True
51637,True
82885,True
10910,True
3281,True
79618,True
28523,True
86080,False
89901,True
93888,False
4500,False
25416,True
67848,True
95076,True
62104,False
67516,False
24592,False
58383,True
5672,False
6901,False
54307,True
52562,False
44341,True
21625,True
99143,False
12143,True
72232,True
12726,True
15262,True
45590,True
63997,True
80051,False
70308,True
52002,True
23755,True
97050,True
93,True
88646,True
20909,True
51458,True
41753,True
12179,True
80034,True
54530,False
18526,True
54315,True
989,True
45203,True
32473,True
53811,True
32935,True
1025,True
47315,True
6974,True
50335,False
85075,True
68024,True
22318,True
97470,True
60405,False
55310,True
40675,True
79552,True
46267,True
15849,False
55953,True
33601,False
22890,True
91763,True
86636,True
74528,True
27852,True
2,True
6122,True
56980,False
54990,True
65012,True
97579,True
99727,True
7510,True
32336,True
21788,True
51020,True
65451,True
89307,True
73516,True
44468,True
68115,True
73618,True
54608,True
66687,False
42888,True
58913,True
42036,True
8742,True
24758,True
15964,False
28057,True
46944,True
82423,False
82071,True
26086,True
7778,True
31434,True
83581,True
59812,True
15114,False
9779,True
89099,True
69714,True
58537,True
2711,False
51605,False
79773,True
95698,True
95741,True
91166,False
70822,True
62108,True
92737,True
52900,True
87342,True
32637,True
9068,True
24713,True
20765,True
61165,False
47133,False
32436,True
38851,True
46141,True
7018,False
81563,True
44841,True
82101,True
47840,True
61315,True
94234,True
58947,False
50912,True
57484,True
83685,True
63572,True
90989,True
73860,False
16388,False
92267,False
88444,True
21919,True
28304,False
80832,True
47331,True
23921,True
56912,True
49914,False
62888,False
36492,True
96928,True
2936,True
17065,True
8341,True
60493,True
33271,True
88549,True
74052,True
16347,True
88044,True
53537,True
23875,True
99386,True
86859,True
97933,True
67801,True
12699,False
39070,False
67062,False
92684,True
30654,True
35257,True
37176,True
144,True
28992,True
79270,False
86673,True
17093,True
1558,True
54495,True
90845,True
65794,True
98505,True
51691,False
16120,True
64728,True
30278,True
62522,True
56566,True
17077,True
54355,True
37802,True
96168,True
59606,False
49365,False
2015,True
28419,True
10665,True
45898,True
81152,False
65298,True
49555,True
41981,True
44296,False
85061,True
36183,True
7755,False
97927,True
76730,True
43459,True
56802,False
21293,False
62516,False
66441,True
47142,True
95996,False
46033,True
89869,True
89967,True
66855,True
46409,True
11617,True
4534,True
61369,True
11865,True
19940,True
6330,True
45175,False
54869,False
62998,True
51933,True
45286,True
98780,True
33522,True
29370,False
26655,True
69715,True
11670,True
86109,True
2326,True
89501,True
54342,True
18923,True
95466,True
46472,True
29703,True
11403,False
80889,True
60001,True
53981,False
96234,True
30570,True
78623,True
15129,True
49624,True
43451,True
79676,True
65147,True
85366,True
67964,True
33280,True
95322,True
13986,True
55071,True
83677,True
68967,True
53523,True
92427,True
99958,True
19769,True
43056,True
80176,True
64544,False
47223,True
9513,True
35192,True
15846,True
42652,False
75513,True
46154,False
88396,True
69392,True
84903,True
20303,False
40648,True
15402,False
58325,True
36156,True
48134,True
97756,True
40332,True
43656,True
89507,True
68499,True
56506,True
17055,True
92663,True
35905,True
18979,True
7962,False
44383,True
69890,False
55909,True
58179,True
54774,True
63395,False
57054,False
9158,True
40685,False
96045,True
65375,False
45621,False
6108,True
50316,False
20759,False
31546,True
38177,True
325,True
99230,True
92380,True
24437,False
58290,False
14422,False
63190,True
28177,False
97468,True
40815,True
64235,True
26265,True
52530,True
37968,True
81289,True
57379,True
87549,True
54074,True
34193,True
70270,True
70370,True
64518,True
18872,True
42308,True
16538,False
11492,True
59568,True
19021,True
327,True
77737,True
97854,False
65142,True
20448,True
17940,True
64387,True
79344,True
91553,True
18284,True
38412,True
7485,True
52610,False
7500,True
26739,True
33660,True
19732,False
14709,True
98653,True
30603,False
78305,True
8755,True
15891,False
69133,False
87264,True
68642,True
50410,True
46845,True
27781,True
92072,True
80233,True
61441,True
46853,True
47988,False
42404,True
37730,False
72522,True
29865,True
93995,True
91724,True
69213,True
36418,True
27160,True
41520,True
22604,True
78516,True
83549,True
16513,True
29702,True
57325,False
47001,True
71764,True
65910,True
35579,True
5686,True
30605,True
72712,True
36441,True
81169,True
98733,True
20397,True
92946,False
52768,True
24219,True
68897,True
36706,True
65217,True
88258,False
38769,True
74166,True
10005,False
37329,True
60608,True
40922,False
14442,True
91682,False
98166,False
86473,True
64422,True
97407,True
14822,True
82838,True
79512,False
6517,False
56061,False
47701,True
80571,True
86573,True
42537,True
38267,True
47534,False
21150,True
77920,True
34256,False
71388,True
44606,True
2281,True
50189,True
31082,True
65688,True
39286,True
46064,False
72181,False
5890,False
398,True
7104,True
41334,True
38622,True
68894,True
72886,True
65107,False
14431,True
28715,True
24621,True
71414,True
66973,True
75432,True
25140,True
98458,True
79551,True
26793,True
39104,True
34227,False
25318,True
37901,True
64858,True
9151,True
64616,True
35436,True
78636,True
21809,True
87636,True
99433,True
45424,True
36653,True
10752,True
1916,False
6102,True
43502,True
65900,True
21838,False
3951,True
48386,True
8445,False
44526,True
55072,False
7784,True
63844,True
16805,True
14517,False
99206,True
29833,True
99747,True
33378,True
92994,False
58475,True
58654,True
84148,False
58131,False
53706,True
35675,True
70893,True
17770,True
95272,True
72911,True
35230,True
6631,False
56935,False
84513,True
89615,True
67389,True
54638,True
60893,False
4557,False
75919,False
79648,False
16125,True
94823,True
91513,False
83898,False
15673,True
75510,True
80417,True
84869,True
75769,True
25388,True
10785,True
13736,True
15451,True
6061,True
32619,False
66459,True
45017,False
98607,True
80500,True
95384,True
92611,True
13559,True
56396,True
92562,False
35919,False
97950,True
82601,True
55766,False
17529,False
29289,False
49948,True
16130,True
23292,False
91076,True
46841,True
42887,True
56500,True
83217,True
40591,True
72551,False
23048,False
73617,True
76991,False
58458,False
28420,False
25947,True
61479,True
59242,True
41868,True
95744,True
15033,False
97755,True
24538,False
32090,True
26893,True
52130,False
9979,True
41495,True
21750,True
9886,True
91441,True
84862,True
78841,True
54632,True
21157,True
75155,True
53060,True
87310,True
39758,True
73165,True
8537,True
65260,True
92818,True
72057,True
32683,False
30021,True
27433,True
94254,True
98326,True
29544,True
44815,False
26010,True
22497,True
54906,True
90050,False
21661,True
88413,False
77995,True
9696,True
48211,True
26397,False
2689,True
12885,False
71369,True
68341,True
28181,True
6389,True
91430,True
65011,True
6487,True
58867,True
35500,True
60682,True
46633,True
38446,False
14383,True
16450,True
45204,False
10578,True
9200,True
21177,False
48438,True
90167,False
8535,True
77781,True
6485,True
23386,True
33414,True
71412,False
45164,True
84003,True
67544,False
68095,True
30194,False
15422,False
70263,True
61168,True
24501,True
2150,False
59602,False
80304,True
91621,True
41706,False
49911,True
77107,True
56206,False
65533,True
74932,False
72345,True
51519,False
18907,True
61674,True
34875,True
95290,False
45338,True
65240,True
90177,True
99136,True
3328,True
94522,True
90291,True
7179,True
38056,True
60491,True
29448,True
67561,True
41918,False
49052,True
57549,False
13650,True
45167,True
25634,True
89415,False
36801,False
41881,True
32888,True
12914,True
36946,True
89680,True
23672,True
50031,True
14066,True
61405,True
28843,False
85006,True
8670,True
31046,True
93237,False
26628,False
20234,True
74571,True
68215,True
40483,False
74289,False
5893,True
91006,True
28609,False
85371,True
22088,True
33000,False
48954,True
33877,True
22714,True
7081,True
25286,True
7473,False
90488,True
93676,True
30049,True
74467,True
31192,False
40,False
70929,False
97766,True
32720,True
93086,True
69184,True
52696,True
77621,True
39644,True
63561,True
49519,True
37396,True
71589,True
99385,False
8044,False
11528,True
34071,True
4339,True
17215,False
77159,True
90755,True
22927,True
89409,True
39454,True
44260,False
12972,True
31329,True
93748,True
9491,False
81151,True
69354,True
72278,True
27185,True
62183,False
74834,True
46212,True
22474,False
77210,False
47781,False
7924,False
44022,False
33353,True
2012,True
10683,True
89474,True
89805,True
5836,True
28426,True
75531,True
61634,True
95331,True
269,True
83765,True
68599,False
39694,True
9749,True
6033,False
64847,True
40266,True
35761,False
60082,True
41228,False
42417,True
5825,True
34047,False
65016,False
3516,True
71354,True
26268,True
64891,True
18680,True
90794,True
32335,True
84323,True
14808,True
15633,True
50961,True
81511,False
94241,True
36228,True
57276,False
4768,True
89050,True
98880,True
17129,False
10463,True
47931,True
11128,True
66712,False
77926,False
86287,True
4802,True
67579,True
46335,True
3633,True
99222,False
25934,True
77292,True
61200,True
50971,True
21882,True
58181,True
48970,True
4375,True
31180,True
81302,True
79763,True
72445,True
34189,True
6011,True
770,True
96483,True
37624,True
46165,True
82453,True
23483,True
89264,True
67495,False
15333,True
56164,True
28270,True
37644,True
37310,True
42132,True
84237,True
302,True
68286,True
99939,True
5997,True
37370,True
78847,True
59458,True
43350,True
93194,True
59387,True
48917,True
17117,True
60572,False
94688,False
67688,True
78827,False
69073,True
38536,True
50487,True
93515,False
30835,True
21160,True
96977,True
58847,True
96722,True
96950,False
92977,True
63271,True
6634,True
43887,True
36135,True
70786,False
31985,True
91716,True
49307,True
92583,True
52379,True
81780,True
81325,True
88524,True
70660,True
33141,True
92915,True
21135,False
26398,True
21014,False
33384,True
45931,True
18046,True
14104,False
72572,True
55109,True
52935,True
51364,True
44206,True
4006,True
58780,True
89067,True
564,True
89681,False
37512,True
43481,True
95628,True
90584,True
54216,True
71919,True
46202,True
10492,False
40859,True
53402,True
70156,False
94909,True
93652,True
4329,True
12359,True
93882,True
89295,True
24494,True
52035,True
36816,True
98698,True
81040,True
46407,True
38005,True
58317,True
51125,True
45789,False
96219,True
2407,True
27054,True
67826,True
78334,True
90429,True
1133,True
44165,True
71651,False
45451,False
59483,False
57399,False
36416,False
25561,True
98872,True
18363,True
75751,False
11831,True
82785,True
53178,True
51417,False
44003,False
7339,False
45586,True
81067,True
95941,True
85158,True
35781,True
40550,True
60266,True
97450,True
51932,True
35364,False
32435,True
9599,False
74133,True
50074,True
71463,True
78081,True
64167,True
22031,True
74238,True
8284,True
73090,True
72177,True
73916,False
6304,True
98286,True
61065,True
70505,True
39443,True
47576,True
27173,False
94093,True
62556,True
85617,True
21459,True
47812,True
51608,True
15037,True
14588,True
6012,True
24532,True
20488,True
32463,True
15835,True
64801,False
713,False
16708,True
75419,False
58742,False
95752,True
54512,False
29823,True
15911,False
87699,True
22184,True
53195,False
39884,True
27875,True
77510,True
74723,True
32725,False
10059,True
63456,True
96450,True
2401,True
77819,False
68630,True
24351,True
30034,True
80803,True
53073,False
41084,True
51004,True
46268,True
94048,True
19624,True
87215,False
95295,True
89,True
49480,True
14792,True
69847,True
610,True
71887,False
17099,True
54047,True
73701,False
94963,True
10013,False
33895,False
22601,True
76842,True
16568,True
97717,False
42388,True
3621,False
91966,True
2303,False
3441,True
64707,False
23269,True
10867,True
47245,True
46253,True
51766,True
26425,False
41149,True
8761,True
21599,True
71185,False
33487,True
18069,True
40830,True
25432,False
8913,True
63139,True
93639,True
86431,False
56169,False
75987,True
78518,True
83354,True
82984,True
63951,True
76823,True
44924,False
65397,True
91690,False
25357,True
83055,True
57342,True
22989,True
94396,True
2168,True
90041,True
69198,True
1396,True
62136,True
19216,True
52052,True
6855,True
65352,True
76321,True
70288,True
22821,True
32046,True
17709,True
79960,True
60431,True
66433,True
71792,True
4744,False
49252,False
21627,True
86125,True
82697,True
51257,True
40984,True
74379,False
37628,True
43225,True
66586,True
65614,True
89065,True
94807,True
34722,False
53116,True
70804,True
8037,True
63769,True
9833,True
97656,True
71324,False
43513,True
35884,True
20616,True
5308,True
54514,False
18531,True
32591,True
28012,True
50140,True
97049,True
77473,True
67327,False
83545,True
99166,True
33800,True
26831,True
4988,True
10767,False
16463,True
31383,True
58562,True
8436,False
19380,True
43851,True
83568,True
63813,True
45036,True
10468,True
605,True
20152,False
21727,True
46550,True
1383,True
6286,False
14898,True
89416,False
6802,True
29729,False
96605,True
26283,True
21217,True
60757,True
98660,False
42090,True
85307,True
25675,True
88637,True
15222,True
60902,False
27451,True
38347,True
94972,True
43028,True
45193,True
2030,False
29419,True
6267,False
54802,True
57258,True
19382,True
92870,True
28654,True
68724,True
69386,True
66745,False
6709,True
56058,False
51823,False
14549,True
49668,True
10065,True
3950,True
68052,False
49880,True
14995,False
16265,True
63895,False
75852,False
11636,True
51758,True
17378,True
46862,True
66918,True
51604,True
28296,True
89580,True
47569,True
81554,False
3927,True
6015,True
28180,True
69457,True
73768,False
68924,True
37104,True
33324,False
6466,True
76493,False
26707,True
46993,True
14890,False
82851,True
4174,True
15607,True
85134,True
834,True
879,True
25152,False
27132,True
93938,True
54858,True
6266,False
67742,True
81574,True
92377,True
99621,True
78100,True
81427,True
48384,True
77284,True
29030,False
29774,True
16434,False
63397,True
46280,True
43128,True
54724,True
9643,True
41724,True
77428,True
13457,True
33087,True
61697,True
11452,True
3020,True
3710,True
22251,True
27649,False
97982,True
68060,True
10753,True
42310,True
10132,True
27099,True
61533,True
97422,False
10832,True
58403,True
44904,True
18927,True
44737,False
10337,True
51394,True
63926,True
91426,True
65800,True
74199,True
72374,True
11972,True
26902,True
9953,True
44580,True
42164,True
30686,True
62100,True
64022,True
84268,False
98317,False
65467,False
23533,True
61448,True
76626,True
95066,False
59924,True
82526,False
53998,True
72973,False
38656,False
39961,True
90249,True
1019,True
97462,True
13129,False
95821,True
43226,True
20895,True
59868,True
596,True
29566,True
12073,True
3634,True
75537,True
10058,True
61008,True
75408,True
15773,True
48578,False
36144,True
42581,True
92250,False
77234,True
32873,True
36271,True
7657,True
64655,False
34338,True
57754,True
12175,True
160,False
10362,True
35803,True
26172,False
4846,True
75013,True
47410,True
9359,True
31861,True
70480,True
21947,True
58698,True
91021,True
91772,True
81113,True
79827,True
57912,True
5094,True
75273,True
14526,True
35060,True
53657,True
96034,True
26457,False
40981,True
95020,False
58904,True
18091,False
78149,True
82864,True
42443,True
9098,True
58759,True
78437,True
11672,True
46097,True
76796,True
26325,True
70635,True
5945,True
57641,True
64340,False
53814,True
88270,False
26259,False
48623,False
34306,False
25183,True
53881,True
43965,True
93327,True
52999,True
69307,True
57794,True
85851,False
15512,True
56878,True
67212,False
75808,False
64371,True
10681,False
29241,True
38233,False
73990,True
55044,True
54007,True
96665,False
84848,False
89169,True
34325,False
33355,True
19035,True
94058,True
80509,True
86345,True
52163,False
51859,False
68567,True
48527,True
25051,True
9306,True
60190,True
85190,True
97252,True
46313,True
62358,True
97087,True
13874,True
95204,True
93264,True
1702,True
61398,True
5270,True
14910,True
89598,True
76647,True
12279,True
12156,False
67569,True
2766,True
58652,True
34382,True
64439,True
7525,True
32307,True
70154,True
62474,True
64815,True
43728,False
22702,True
12251,True
4073,True
36911,True
94951,True
81806,True
70152,True
68296,True
18131,True
77059,True
33794,True
99560,True
50361,True
73613,True
12381,True
66946,True
69094,True
73729,False
64231,True
89046,False
45729,True
90944,True
49055,True
3134,True
37477,False
31147,True
60614,False
41800,True
31561,True
48713,True
54393,True
35409,True
46346,True
78708,True
50005,True
20995,False
30037,True
26685,True
35980,True
27332,True
10937,False
27598,True
58886,True
19055,True
79732,True
44983,True
29814,True
36851,True
23257,True
34743,False
90359,True
64354,True
3073,False
33537,True
6444,True
55085,False
92005,True
70717,True
30602,True
70339,False
98789,True
63016,True
67203,True
30141,True
82150,False
12105,True
13276,False
44132,True
80932,True
63665,True
78165,True
22118,True
83873,True
81622,True
58986,True
22888,True
53133,True
29634,False
52308,True
48928,True
7209,True
21153,True
25618,True
68578,False
79243,True
76048,True
6531,True
38652,True
70279,True
68379,True
29740,True
95950,True
20209,True
67037,False
75532,True
38175,True
66548,False
27363,False
80370,False
67522,True
41056,False
22295,True
56231,True
25024,True
74049,True
25965,True
91598,True
82466,True
68861,False
18928,True
47525,True
67259,True
19190,True
39393,True
70009,True
21489,False
88022,True
80053,True
87724,True
8025,False
22715,True
87825,True
24548,True
56118,True
92353,True
89093,False
17845,False
22339,True
29645,True
15901,True
89883,False
44106,True
57139,True
66431,True
23729,True
18138,True
65807,False
73503,True
6663,True
86251,False
80234,True
72306,False
23327,True
51136,True
68237,True
82941,False
17803,True
46594,True
99754,True
22939,True
28970,True
94711,True
67007,True
91657,True
27196,True
80755,True
47510,True
6186,True
25681,False
5473,False
80258,True
95775,True
99041,False
85284,True
60538,True
52948,True
53601,False
59927,True
71374,False
96374,True
39517,False
88311,True
85279,True
87222,False
35526,False
28451,True
83613,False
32608,True
13560,True
96466,False
63463,True
1350,True
7239,False
7846,True
11581,True
1058,True
51738,False
7623,False
67345,True
12917,True
92575,True
65127,True
48846,True
60829,True
24292,True
49724,True
12532,True
34775,True
80272,False
58144,True
47105,False
35618,True
54419,False
55406,False
57683,False
30987,True
66568,True
15625,True
44453,True
45802,True
13207,True
42382,False
45631,True
8345,True
79482,True
53391,True
57868,True
74664,True
41153,False
14803,False
68590,True
87344,True
51631,True
77952,True
71232,True
98765,True
10231,False
55480,False
29836,False
57656,True
28624,False
43673,True
45614,True
90713,True
72268,True
26514,False
82321,True
70194,False
2149,True
91145,True
96111,True
63759,True
51966,True
60522,True
55674,True
53815,True
21577,True
3622,True
79839,True
45598,True
64259,True
59513,False
15949,True
10799,True
8863,True
68549,True
59494,True
4789,False
86456,True
25754,True
1807,False
34141,False
26487,True
35291,True
63220,True
33236,True
65180,True
76353,False
77125,True
75175,True
41972,True
23563,True
87624,False
16060,True
13203,False
76225,True
35375,False
98640,True
92051,False
93099,True
8924,True
8530,True
36642,True
29247,False
12022,True
5226,True
40216,True
82396,True
99008,True
83777,True
55014,True
74740,False
48984,True
49665,True
29288,True
56432,False
88268,True
35136,False
68729,False
28855,False
20699,True
39921,True
33038,True
79031,True
9674,True
63967,True
45218,False
31464,True
19434,True
74592,True
45649,True
71404,True
4688,True
29047,True
45442,True
65229,True
35320,False
8792,False
50604,True
75117,True
88467,True
51885,False
71205,True
16877,False
84577,True
63260,True
1917,True
49215,True
8673,True
40796,True
3821,True
56073,True
83840,True
76296,True
56529,True
76893,True
2097,True
27932,True
84512,True
78040,False
31787,True
12443,True
97678,True
66226,True
84545,False
90624,True
80881,True
56370,True
47272,True
72845,False
90951,True
87785,True
14232,True
81569,True
92432,True
99961,True
91128,True
84874,True
38450,False
16292,False
48934,True
75019,True
70990,False
13732,False
28694,False
98006,True
32535,False
29706,True
117,False
72477,True
62437,True
96471,True
50532,True
46481,False
21642,False
30632,True
83858,True
25291,True
89009,True
18179,True
26435,False
